package,description,type,target
pip 21.0.1,logo_hi,gif,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/.static/logo_hi.gif
pip 21.0.1,repoze,css,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/.static/repoze.css
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/Makefile
pip 21.0.1,api,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/api.rst
pip 21.0.1,chameleon,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/chameleon.rst
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/conf.py
pip 21.0.1,glossary,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/glossary.rst
pip 21.0.1,index,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/index.rst
pip 21.0.1,pluralization,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/pluralization.rst
pip 21.0.1,translation,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/translation.rst
pip 21.0.1,tstrings,rst,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/tstrings.rst
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/setup.py
pip 21.0.1,tox,ini,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/tox.ini
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring.egg-info/dependency_links.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring.egg-info/not-zip-safe
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/__init__.py
pip 21.0.1,compat,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/compat.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/tests/__init__.py
pip 21.0.1,messages,mo,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/tests/fixtures/locales/de/LC_MESSAGES/messages.mo
pip 21.0.1,messages,po,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/tests/fixtures/locales/de/LC_MESSAGES/messages.po
pip 21.0.1,test__init__,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/tests/test__init__.py
pip 21.0.1,test_integration,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/tests/test_integration.py
pip 21.0.1,translations,py,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/translationstring/tests/translations.py
pip 21.0.1,AUTHORS,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/AUTHORS.txt
pip 21.0.1,LICENSE,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/LICENSE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/PKG-INFO
pip 21.0.1,README,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/README.rst
pip 21.0.1,rebuild-script,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/bin/rebuild-script.py
pip 21.0.1,,DS_Store,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/.DS_Store
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/Makefile
pip 21.0.1,nature,css_t,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/_theme/nature/static/nature.css_t
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/_theme/nature/static/pygments.css
pip 21.0.1,theme,conf,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/_theme/nature/theme.conf
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/conf.py
pip 21.0.1,index,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/index.rst
pip 21.0.1,make,bat,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/make.bat
pip 21.0.1,news,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/docs/news.rst
pip 21.0.1,virtualenv,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/scripts/virtualenv
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.egg-info/entry_points.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.egg-info/not-zip-safe
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.egg-info/top_level.txt
pip 21.0.1,virtualenv,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv.py
pip 21.0.1,activate,bat,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/activate.bat
pip 21.0.1,activate,csh,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/activate.csh
pip 21.0.1,activate,fish,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/activate.fish
pip 21.0.1,activate,ps1,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/activate.ps1
pip 21.0.1,activate,sh,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/activate.sh
pip 21.0.1,activate_this,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/activate_this.py
pip 21.0.1,deactivate,bat,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/deactivate.bat
pip 21.0.1,distutils-init,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/distutils-init.py
pip 21.0.1,distutils,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/distutils.cfg
pip 21.0.1,site,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_embedded/site.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/__init__.py
pip 21.0.1,AUTHORS,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/AUTHORS.txt
pip 21.0.1,CHANGES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/CHANGES.txt
pip 21.0.1,LICENSE,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/LICENSE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/PKG-INFO
pip 21.0.1,PROJECT,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/PROJECT.txt
pip 21.0.1,README,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/README.rst
pip 21.0.1,configuration,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/configuration.rst
pip 21.0.1,cookbook,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/cookbook.rst
pip 21.0.1,development,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/development.rst
pip 21.0.1,index,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/index.rst
pip 21.0.1,installing,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/installing.rst
pip 21.0.1,logic,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/logic.rst
pip 21.0.1,news,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/news.rst
pip 21.0.1,other-tools,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/other-tools.rst
pip 21.0.1,quickstart,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/quickstart.rst
pip 21.0.1,usage,rst,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/docs/usage.rst
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/entry_points.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/not-zip-safe
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/__init__.py
pip 21.0.1,__main__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/__main__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/backwardcompat/__init__.py
pip 21.0.1,ssl_match_hostname,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/backwardcompat/ssl_match_hostname.py
pip 21.0.1,basecommand,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/basecommand.py
pip 21.0.1,baseparser,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/baseparser.py
pip 21.0.1,cacert,pem,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/cacert.pem
pip 21.0.1,cmdoptions,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/cmdoptions.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/__init__.py
pip 21.0.1,bundle,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/bundle.py
pip 21.0.1,completion,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/completion.py
pip 21.0.1,freeze,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/freeze.py
pip 21.0.1,help,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/help.py
pip 21.0.1,install,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/install.py
pip 21.0.1,list,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/list.py
pip 21.0.1,search,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/search.py
pip 21.0.1,show,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/show.py
pip 21.0.1,uninstall,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/uninstall.py
pip 21.0.1,unzip,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/unzip.py
pip 21.0.1,wheel,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/wheel.py
pip 21.0.1,zip,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/commands/zip.py
pip 21.0.1,download,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/download.py
pip 21.0.1,exceptions,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/exceptions.py
pip 21.0.1,index,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/index.py
pip 21.0.1,locations,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/locations.py
pip 21.0.1,log,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/log.py
pip 21.0.1,pep425tags,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/pep425tags.py
pip 21.0.1,req,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/req.py
pip 21.0.1,runner,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/runner.py
pip 21.0.1,status_codes,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/status_codes.py
pip 21.0.1,util,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/util.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vcs/__init__.py
pip 21.0.1,bazaar,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vcs/bazaar.py
pip 21.0.1,git,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vcs/git.py
pip 21.0.1,mercurial,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vcs/mercurial.py
pip 21.0.1,subversion,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vcs/subversion.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/_backport/__init__.py
pip 21.0.1,misc,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/_backport/misc.py
pip 21.0.1,shutil,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/_backport/shutil.py
pip 21.0.1,sysconfig,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/_backport/sysconfig.py
pip 21.0.1,tarfile,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/_backport/tarfile.py
pip 21.0.1,compat,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/compat.py
pip 21.0.1,database,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/database.py
pip 21.0.1,index,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/index.py
pip 21.0.1,locators,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/locators.py
pip 21.0.1,manifest,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/manifest.py
pip 21.0.1,markers,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/markers.py
pip 21.0.1,metadata,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/metadata.py
pip 21.0.1,resources,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/resources.py
pip 21.0.1,scripts,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/scripts.py
pip 21.0.1,util,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/util.py
pip 21.0.1,version,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/version.py
pip 21.0.1,wheel,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/distlib/wheel.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/__init__.py
pip 21.0.1,constants,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/constants.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/__init__.py
pip 21.0.1,_base,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/_base.py
pip 21.0.1,alphabeticalattributes,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/alphabeticalattributes.py
pip 21.0.1,inject_meta_charset,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/inject_meta_charset.py
pip 21.0.1,lint,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/lint.py
pip 21.0.1,optionaltags,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/optionaltags.py
pip 21.0.1,sanitizer,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/sanitizer.py
pip 21.0.1,whitespace,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/filters/whitespace.py
pip 21.0.1,html5parser,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/html5parser.py
pip 21.0.1,ihatexml,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/ihatexml.py
pip 21.0.1,inputstream,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/inputstream.py
pip 21.0.1,sanitizer,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/sanitizer.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/serializer/__init__.py
